potaref,name,location,locid,parktype,namek,lat,lng,updates
JP-1082,Zao Miharashi no Oka Museu,Yamagata,JP-YT, Prefectural Park,蔵王みはらしの丘・ミュージアムパーク,38.187853,140.294941,
JP-1083,Kenko no Mori,Yamagata,JP-YT, Prefectural Park,健康の森公園,38.300308,140.34472,
JP-1084,Yuso no Oka,Yamagata,JP-YT, Prefectural Park,悠創の丘,38.215185,140.349067,
JP-1085,Shonai Kuko Kansho Ryokuchi,Yamagata,JP-YT, Prefectural Park,庄内空港緩衝緑地,38.816024,139.792162,
JP-1086,Kenmin Ryokuchi,Yamagata,JP-YT, Prefectural Park,県民緑地,38.239469,140.362433,
JP-1087,Kenseishi Ryokuchi,Yamagata,JP-YT, Prefectural Park,県政史緑地,38.256501,140.340706,
JP-1088,Ryozen,Fukushima,JP-FS, Prefectural Nature Park,霊山県立自然公園,37.776457,140.67705,
JP-1089,Kasumigajo,Fukushima,JP-FS, Prefectural Nature Park,霞ヶ城県立自然公園,37.599089,140.428982,
JP-1090,Nanko,Fukushima,JP-FS, Prefectural Nature Park,南湖県立自然公園,37.109722,140.219722,
JP-1091,Okukuji,Fukushima,JP-FS, Prefectural Nature Park,奥久慈県立自然公園（福島県）,36.937881,140.279957,
JP-1092,Iwaki Kaigan,Fukushima,JP-FS, Prefectural Nature Park,磐城海岸県立自然公園,37.136412,140.998146,
JP-1093,Matsukawaura,Fukushima,JP-FS, Prefectural Nature Park,松川浦県立自然公園,37.798056,140.975556,
JP-1094,Nakoso,Fukushima,JP-FS, Prefectural Nature Park,勿来県立自然公園,36.867832,140.781588,
JP-1096,Okawa Hatori,Fukushima,JP-FS, Prefectural Nature Park,大川羽鳥県立自然公園,37.261461,140.070468,
JP-1097,Abukuma Kogen Chubu,Fukushima,JP-FS, Prefectural Nature Park,阿武隈高原中部県立自然公園,37.354942,140.697898,
JP-1098,Natsuigawa Keikoku,Fukushima,JP-FS, Prefectural Nature Park,夏井川渓谷県立自然公園,37.101642,140.797559,
JP-1099,Azuma Sports,Fukushima,JP-FS, Prefectural Park,あづま総合運動公園,37.720111,140.359914,
JP-1100,Ouse,Fukushima,JP-FS, Prefectural Park,逢瀬公園,37.41275,140.274013,
JP-1101,Fukushima Airport,Fukushima,JP-FS, Prefectural Park,福島空港公園,37.24671,140.419698,
JP-1102,Azumagaoka,Fukushima,JP-FS, Prefectural Park,東ヶ丘公園,37.631268,140.969359,
JP-1103,Iwaki,Fukushima,JP-FS, Prefectural Park,いわき公園,37.010817,140.919973,
JP-1104,Hirono Bosai Ryokuchi,Fukushima,JP-FS, Prefectural Park,ひろの防災緑地,37.20872,141.003622,
JP-1105,Aizu Recreation,Fukushima,JP-FS, Prefectural Park,会津レクリエーション公園,37.514993,140.018036,
JP-1106,Hanazono Hananuki,Ibaraki,JP-IB, Prefectural Nature Park,花園花貫県立自然公園,36.834778,140.702804,
JP-1107,Takasuzu,Ibaraki,JP-IB, Prefectural Nature Park,高鈴県立自然公園,36.614272,140.589136,
JP-1108,Ota,Ibaraki,JP-IB, Prefectural Nature Park,太田県立自然公園,36.541825,140.514178,
JP-1109,Okukuji,Ibaraki,JP-IB, Prefectural Nature Park,奥久慈県立自然公園（茨城県）,36.92687,140.263219,
JP-1110,Oarai Prefectural,Ibaraki,JP-IB, Prefectural Nature Park,大洗県立自然公園,36.359106,140.614367,
JP-1111,Mito,Ibaraki,JP-IB, Prefectural Nature Park,水戸県立自然公園,36.372358,140.459868,
