site_no,sacredplace_name,temple_name,reading,address,lat,lng
"四52","四国八十八ヶ所","太山寺","たいさんじ","愛媛県松山市太山寺町１７３０",33.8843766,132.7181778
"四53","四国八十八ヶ所","圓明寺","えんみょうじ","愛媛県松山市和気町１－１８２",33.8914473,132.7395442
"四54","四国八十八ヶ所","延命寺","えんめいじ","愛媛県今治市阿方甲６３６",34.0646613,132.9684523
"四55","四国八十八ヶ所","南光坊","なんこうぼう","愛媛県今治市別宮町３－１",34.0681728,132.9958764
"四56","四国八十八ヶ所","泰山寺","たいさんじ","愛媛県今治市小泉１－９－１８",34.050263,132.9747208
"四57","四国八十八ヶ所","栄福寺","えいふくじ","愛媛県今治市玉川町八幡２００",34.0295517,132.9782252
"四58","四国八十八ヶ所","仙遊寺","せんゆうじ","愛媛県今治市玉川町別所４８３",34.0128964,132.9778263
"四59","四国八十八ヶ所","国分寺","こくぶんじ","愛媛県今治市国分４－１－３３",34.0261856,133.0254462
"四60","四国八十八ヶ所","横峰寺","よこみねじ","愛媛県西条市小松町石鎚２２５３",33.8375896,133.1109173
"四61","四国八十八ヶ所","香園寺","こうおんじ","愛媛県西条市小松町南川１９",33.8932101,133.103794
"四62","四国八十八ヶ所","宝寿寺","ほうじゅじ","愛媛県西条市小松町新屋敷４２８",33.897305,133.1150089
"四63","四国八十八ヶ所","吉祥寺","きちじょうじ","愛媛県西条市氷見乙１０４８",33.8961047,133.1292512
"四64","四国八十八ヶ所","前神寺","まえがみじ","愛媛県西条市州之内甲１４２６",33.8910332,133.160231
"四65","四国八十八ヶ所","三角寺","さんかくじ","愛媛県四国中央市金田町三角寺７５",33.9675014,133.5865939
"四66","四国八十八ヶ所","雲辺寺","うんぺんじ","徳島県三好市池田町白地７６３－２",34.0347656,133.7231735
"四67","四国八十八ヶ所","大興寺（小松尾寺）","だいこうじ","香川県三豊市山本町辻４２０９",34.1018347,133.7191795
"四68","四国八十八ヶ所","神恵院（琴弾八幡）","じんねいん","香川県観音寺市八幡町１－２－７",34.1342391,133.6481209
"四69","四国八十八ヶ所","観音寺","かんのんじ","香川県観音寺市八幡町１－２－７",34.1342391,133.6481209
"四70","四国八十八ヶ所","本山寺","もとやまじ","香川県三豊市豊中町本山甲１４４５",34.1396806,133.6940694
"四71","四国八十八ヶ所","弥谷寺","いやだにじ","香川県三豊市三野町大見乙７０",34.2176497,133.7190392
"四72","四国八十八ヶ所","曼荼羅寺","まんだらじ","香川県善通寺市吉原町１３８０－１",34.2234291,133.7502242
"四73","四国八十八ヶ所","出釈迦寺","しゅっしゃかじ","香川県善通寺市吉原町１０９１",34.2193561,133.7503832
"四74","四国八十八ヶ所","甲山寺","こうやまじ","香川県善通寺市弘田町１７６５－１",34.2331652,133.7656878
"四75","四国八十八ヶ所","善通寺","ぜんつうじ","香川県善通寺市善通寺町３－３－１",34.2100947,133.7764925
"四76","四国八十八ヶ所","金倉寺","こんぞうじ","香川県善通寺市金蔵寺町１１６０",34.2498535,133.7808194
"四77","四国八十八ヶ所","道隆寺","どうりゅうじ","香川県仲多度郡多度津町北鴨１－３－３０",34.2762714,133.7629675
"四78","四国八十八ヶ所","郷照寺","ごうしょうじ","香川県綾歌郡宇多津町１４３５",34.3113524,133.825692
"四79","四国八十八ヶ所","天皇寺（高照院）","てんのうじ","香川県坂出市西庄町１７１３－２",34.3113997,133.8827299
"四80","四国八十八ヶ所","國分寺","こくぶんじ","香川県高松市国分寺町国分２０６５",34.3028309,133.9443401
"四81","四国八十八ヶ所","白峯寺","しろみねじ","香川県坂出市青海町２６３５",34.333548,133.9267997
"四82","四国八十八ヶ所","根香寺","ねごろじ","香川県高松市中山町１５０６",34.3444991,133.9605706
"四83","四国八十八ヶ所","一宮寺","いちのみやじ","香川県高松市一宮町６０７",34.2864298,134.0262566
"四84","四国八十八ヶ所","屋島寺","やしまじ","香川県高松市屋島東町１８０８",34.3579992,134.1014121
"四85","四国八十八ヶ所","八栗寺","やくりじ","香川県高松市牟礼町牟礼３４１６",34.3586714,134.1411182
"四86","四国八十八ヶ所","志度寺","しどじ","香川県さぬき市志度１１０２",34.3240501,134.1790152
"四87","四国八十八ヶ所","長尾寺","ながおじ","香川県さぬき市長尾西６５３",34.2662903,134.171526
"四88","四国八十八ヶ所","大窪寺","おおくぼじ","香川県さぬき市多和兼割９６",34.1914744,134.2067877
"秩01","秩父札所","四萬部寺","しまぶじ","埼玉県秩父市栃谷418",36.0274242,139.120996
"秩02","秩父札所","真福寺","しんぷくじ","埼玉県秩父市山田3095 ",36.0144913,139.1312063
"秩03","秩父札所","常泉寺","じょうせんじ","埼玉県秩父市山田1392",36.012105,139.1069278
"秩04","秩父札所","金昌寺","きんしょうじ","埼玉県秩父市山田1815-2",36.00663,139.113586
"秩05","秩父札所","語歌堂","ごかどう","埼玉県秩父郡横瀬町横瀬6086 ",35.9989389,139.1080728
"秩06","秩父札所","卜雲寺","ぼくうんじ","埼玉県秩父郡横瀬町横瀬1430",35.9837175,139.1142626
"秩07","秩父札所","法長寺","ほうちょうじ","埼玉県秩父郡横瀬町1508",35.983862,139.10791
"秩08","秩父札所","西善寺","さいぜんじ","埼玉県秩父郡横瀬町横瀬598",35.972961,139.1089317
"秩09","秩父札所","明智寺","あけちでら","埼玉県秩父郡横瀬町横瀬2160 ",35.9840992,139.1028511
"秩10","秩父札所","大慈寺","だいじじ","埼玉県秩父郡横瀬町横瀬5151",35.9971139,139.0959027
"秩11","秩父札所","常楽寺","じょうらくじ","埼玉県秩父市熊木町43-28",35.9934015,139.0907709
"秩12","秩父札所","野坂寺","のさかじ","埼玉県秩父市野坂町2-12-25",35.983626,139.0852547
"秩13","秩父札所","慈眼寺","じげんじ","埼玉県秩父市東町26-7",35.9921281,139.0825313
"秩14","秩父札所","今宮坊","いまみやぼう","埼玉県秩父市中町25-12",35.99502,139.078614
"秩15","秩父札所","少林寺","しょうりんじ","埼玉県秩父市番場町7-9",35.9953216,139.085304
"秩16","秩父札所","西光寺","さいこうじ","埼玉県秩父市中村町4-8-21",36.0006546,139.0773514
"秩17","秩父札所","定林寺","じょうりんじ","埼玉県秩父市桜木町21-3",36.0048553,139.0840422
"秩18","秩父札所","神門寺","ごうどじ","埼玉県秩父市下宮地町5-15",36.0099942,139.0924409
"秩19","秩父札所","龍石寺","りゅうせきじ","埼玉県秩父市大畑町15-31",36.0175101,139.0891722
"秩20","秩父札所","岩之上堂","うわのうえどう","埼玉県秩父市寺尾2169",36.0174653,139.0844554
"秩21","秩父札所","観音寺","かんのんじ","埼玉県秩父市寺尾2354",36.0159554,139.0778378
"秩22","秩父札所","童子堂","どうじどう","埼玉県秩父市寺尾3600",36.0072735,139.0731683
"秩23","秩父札所","音楽寺","おんがくじ","埼玉県秩父市寺尾3773",36.0060586,139.0624752
"秩24","秩父札所","法泉寺","ほうせんじ","埼玉県秩父市別所1586",35.9875275,139.0610154
"秩25","秩父札所","久昌寺","きゅうしょうじ","埼玉県秩父市久那2315",35.9721188,139.0479777
"秩26","秩父札所","円融寺","えんゆうじ","埼玉県秩父市下影森348",35.9724841,139.0725378
"秩27","秩父札所","大淵寺","だいえんじ","埼玉県秩父市上影森411",35.9680554,139.0661002
"秩28","秩父札所","橋立堂","はしだてどう","埼玉県秩父市上影森675",35.9602308,139.0608521
"秩29","秩父札所","長泉院","ちょうせんいん","埼玉県秩父市荒川上田野557",35.9603614,139.0499499
"秩30","秩父札所","法雲寺","ほううんじ","埼玉県秩父市荒川白久432",35.9514945,138.9918369
"秩31","秩父札所","観音院","かんのんいん","埼玉県秩父郡小鹿野町飯田2211",36.0412391,138.9540577
"秩32","秩父札所","法性寺","ほうしょうじ","埼玉県秩父郡小鹿野町般若2661",35.9966387,139.012962
"秩33","秩父札所","菊水寺","きくすいじ","埼玉県秩父市下吉田1104",36.0310654,139.0423177
"秩34","秩父札所","水潜寺","すいせんじ","埼玉県秩父郡皆野町日野沢3522",36.0819842,139.0536283
"坂01","坂東三十三","杉本寺","すぎもとじ","神奈川県鎌倉市二階堂903",35.3224249,139.5675177
"坂02","坂東三十三","岩殿寺","がんでんじ","神奈川県逗子市久木5-7-11",35.304589,139.5723636
"坂03","坂東三十三","田代寺","たしろじ","神奈川県鎌倉市大町3-1-22",35.3141771,139.5552506
"坂04","坂東三十三","長谷寺（長谷観音）","はせでら","神奈川県鎌倉市長谷3-11-2",35.3130841,139.533767
"坂05","坂東三十三","勝福寺","しょうふくじ","神奈川県小田原市飯泉1161",35.2798889,139.164365
"坂06","坂東三十三","長谷寺（飯山観音）","はせでら","神奈川県厚木市飯山5605",35.4714087,139.3045442
"坂07","坂東三十三","光明寺","こうみょうじ","神奈川県平塚市南金目896",35.3587629,139.2887724
"坂08","坂東三十三","星谷寺","しょうこくじ","神奈川県座間市入谷3-3583-1",35.4849052,139.3988967
"坂09","坂東三十三","慈光寺","じこうじ","埼玉県比企郡ときがわ町西平386",36.0113915,139.2317075
"坂10","坂東三十三","正法寺","しょうほうじ","埼玉県東松山市岩殿1229",36.0020589,139.3631701
"坂11","坂東三十三","安楽寺","あんらくじ","埼玉県比企郡吉見町御所374",36.054354,139.4382206
"坂12","坂東三十三","慈恩寺","じおんじ","埼玉県さいたま市岩槻区慈恩寺139",35.979472,139.7107826
"坂13","坂東三十三","浅草寺","せんそうじ","東京都台東区浅草2-3-1",35.714706,139.79677
"坂14","坂東三十三","弘明寺","ぐみょうじ","横浜市南区弘明寺町267",35.4243263,139.5977836
"坂15","坂東三十三","長谷寺（白岩観音）","はせでら","群馬県高崎市白岩町448",36.3852774,138.9326221
"坂16","坂東三十三","水澤寺","みずさわでら","群馬県渋川市伊香保町水沢214",36.479339,138.945197
"坂17","坂東三十三","満願寺","まんがんじ","栃木県栃木市出流町288",36.475481,139.58936
"坂18","坂東三十三","中禅寺","ちゅうぜんじ","栃木県日光市中禅寺歌ケ浜2578",36.730836,139.491616
"坂19","坂東三十三","大谷寺","おおやじ","栃木県宇都宮市大谷町1198",36.5966453,139.8206717
"坂20","坂東三十三","西明寺","さいみょうじ","栃木県芳賀郡益子町益子4469",36.4517998,140.1167367
"坂21","坂東三十三","日輪寺","にちりんじ","茨城県久慈郡大子町上野宮字真名板倉2134",36.921572448409,140.273741663379
"坂22","坂東三十三","佐竹寺","さたけじ","茨城県常陸太田市天神林町2404",36.5260389,140.5047057
"坂23","坂東三十三","正福寺","しょうふくじ","茨城県笠間市笠間1056-1",36.3863111,140.259582
"坂24","坂東三十三","楽法寺","らくほうじ","茨城県桜川市本木1",36.3306272,140.1208541
"坂25","坂東三十三","大御堂","おおみどう","茨城県つくば市筑波748",36.212939,140.099323
"坂26","坂東三十三","清瀧寺","きよたきじ","茨城県土浦市大字小野1151",36.1651931,140.1673698
"坂27","坂東三十三","円福寺","えんぷくじ","千葉県銚子市馬場町293",35.730254,140.84151
"坂28","坂東三十三","龍正院","りゅうしょういん","千葉県成田市滑川1196",35.8670585,140.3419341
"坂29","坂東三十三","千葉寺","せんようじ","千葉市中央区千葉寺町161",35.5951385,140.1320227
"坂30","坂東三十三","高蔵寺","こうぞうじ","千葉県木更津市矢那1245",35.3384647,139.9944471
"坂31","坂東三十三","笠森寺","かさもりじ","千葉県長生郡長南町笠森302",35.3996464,140.1988962
"坂32","坂東三十三","清水寺","きよみずでら","千葉県いすみ市岬町鴨根1270",35.2899792,140.3563994
"坂33","坂東三十三","那古寺","なこじ","千葉県館山市那古1125",35.0245833,139.8605028
"西01","西国三十三","青岸渡寺 ","せいがんとじ","和歌山県東牟婁郡那智勝浦町那智山8番地",33.6691489,135.8898219
"西02","西国三十三","金剛宝寺 ","こんごうほうじ","和歌山県和歌山市紀三井寺1201",34.1845355,135.1893579
"西03","西国三十三","粉河寺 ","こかわでら","和歌山県紀の川市粉河2787 ",34.2808066,135.4052093
"西04","西国三十三","施福寺 ","せふくじ","大阪府和泉市槇尾山町136 ",34.3929446,135.5115821
"西05","西国三十三","葛井寺 ","ふじいでら","大阪府藤井寺市藤井寺1丁目 ",34.5704358,135.5965781
"西06","西国三十三","南法華寺","みなみほっけじ","奈良県高市郡高取町壷阪3番地 ",34.4264652,135.8099277
"西07","西国三十三","岡寺 ","おかでら","奈良県高市郡明日香村岡806 ",34.4713594,135.8206452
"西08","西国三十三","長谷寺","はせでら","奈良県桜井市初瀬731-1 ",34.5344588,135.9073484
"西09","西国三十三","南円堂","なんえんどう","奈良市登大路町48 ",34.6828166,135.8332611
"西10","西国三十三","三室戸寺","みむろとじ","京都府宇治市莵道滋賀谷21",34.9002578,135.8197521
"西11","西国三十三","上醍醐准胝堂","かみだいごじゅんていどう","京都府京都市伏見区醍醐東大路町２２ ",34.9514604,135.8202989
"西12","西国三十三","正法寺","しょうほうじ","滋賀県大津市石山内畑町82",34.9329678,135.8783975
"西13","西国三十三","石山寺","いしやまでら","滋賀県大津市石山寺1丁目1-1 ",34.9608989,135.9054729
"西14","西国三十三","三井寺","みいでら","滋賀県大津市園城寺町246",35.0117568,135.8516927
"西15","西国三十三","今熊野観音寺 ","いまくまのかんのんじ","京都市東山区泉涌寺山内町32",34.979985,135.7818154
"西16","西国三十三","清水寺","きよみずでら","京都府京都市東山区清水1丁目294",34.9949622,135.7843343
"西17","西国三十三","六波羅蜜寺","ろくはらみつじ","京都市東山区ロクロ町81-1",34.9971311,135.773315
"西18","西国三十三","六角堂(頂法寺)","ろっかくどう(ちょうほうじ)","京都市中京区六角通東洞院西入堂之前町248",35.0079647,135.7599951
"西19","西国三十三","革堂(行願寺)","こうどう（ぎょうがんじ）","京都市中京区寺町通竹屋町上ル行願寺門前町",35.0163129,135.767649
"西20","西国三十三","善峯寺","よしみねでら","京都市西京区大原野小塩町1372",34.9380666,135.644566
"西21","西国三十三","穴太寺","あなおじ","京都府亀岡市曽我部町穴太東辻46",35.0091854,135.5464239
"西22","西国三十三","総持寺","そうじじ","大阪府茨木市総持寺1-6-1",34.8293863,135.5807194
"西23","西国三十三","勝尾寺","かつおじ","大阪府箕面市勝尾寺",34.8657752,135.491087
"西24","西国三十三","中山寺","なかやまでら","兵庫県宝塚市中山寺2丁目11-1",34.8204385,135.3682381
"西25","西国三十三","播州清水寺","ばんしゅうきよみずでら","兵庫県加東市平木1194",34.9723474,135.0810502
"西26","西国三十三","一乗寺","いちじょうじ","兵庫県加西市坂本町821-17 ",34.8589607,134.8189811
"西27","西国三十三","圓教寺","えんきょうじ","兵庫県姫路市書写2968 ",34.8897348,134.6582469
"西28","西国三十三","成相寺","なりあいじ","京都府宮津市成相寺339 ",35.5956646,135.1877963
"西29","西国三十三","松尾寺 ","まつおじ","京都府舞鶴市松尾532 ",35.497442,135.4693218
"西30","西国三十三","宝厳寺","ほうごんじ","滋賀県東浅井郡びわ町早崎竹生島1664",35.4232353,136.143704
"西31","西国三十三","長命寺","ちょうめいじ","滋賀県近江八幡市長命寺町157番地",35.1627377,136.0639589
"西32","西国三十三","観音正寺","かんのんしょうじ","滋賀県近江八幡市安土町石寺2番地",35.1452412,136.1602599
"西33","西国三十三","華厳寺","けごんじ","岐阜県揖斐郡揖斐川町谷汲徳積23 ",35.5359129,136.6076184
