"DX Entity","Location","HASC","Reference","Park Name","First QSO Date","QSOs"
"Japan","Niigata","JP-NI","JP-0113","Echigo sanzan-Tadami Quasi-National Park","2022-05-01",1
"Japan","Niigata","JP-NI","JP-1895","Negoya Prefectural Park","2022-05-01",1
"Japan","Saitama","JP-ST","JP-0014","Chichibu-Tama-Kai National Park","2021-01-30",21
"Japan","Saitama","JP-ST","JP-0204","Musashi-Kyuryo National Government Park","2023-08-18",1
"Japan","Saitama","JP-ST","JP-1145","Sayama Prefectural Nature Park","2022-01-30",1
"Japan","Saitama","JP-ST","JP-1146","Okumusashi Prefectural Nature Park","2021-06-26",9
"Japan","Saitama","JP-ST","JP-1147","Kuroyama Prefectural Nature Park","2016-08-07",1
"Japan","Saitama","JP-ST","JP-1148","Nagatoro Tamayodo Prefectural Nature Park","2020-01-19",2
"Japan","Saitama","JP-ST","JP-1149","Hikikyuryo Prefectural Nature Park","2023-02-05",1
"Japan","Saitama","JP-ST","JP-1150","Jobu Prefectural Nature Park","2021-11-12",2
"Japan","Saitama","JP-ST","JP-1151","Buko Prefectural Nature Park","2021-02-06",9
"Japan","Saitama","JP-ST","JP-1154","Nishichichibu Prefectural Nature Park","2021-11-12",2
"Japan","Saitama","JP-ST","JP-1164","Saitama Prefectural Forest Prefectural Park","2021-11-06",4
"Japan","Saitama","JP-ST","JP-1166","Sainomori Iruma Prefectural Park","2023-01-08",1
"Japan","Saitama","JP-ST","JP-1180","Tokorozawa Aviation Memorial Prefectural Park","2024-05-12",1
"Japan","Saitama","JP-ST","JP-1834","Chichibu Muse Prefectural Park","2022-01-29",1
"Japan","Saitama","JP-ST","JP-1836","Shinrinkoen Park Walking Road Prefectural Park","2023-08-18",1
"Japan","Saitama","JP-ST","JP-1839","Akigase Greenway Prefectural Park","2022-01-25",1
"Japan","Shiga","JP-SH","JP-0132","Biwako Quasi-National Park","2023-12-11",1
"Japan","Tochigi","JP-TC","JP-0010","Nikko National Park","2022-07-24",5
"Japan","Tochigi","JP-TC","JP-1128","Mae Nikko Prefectural Nature Park","2023-01-13",1
"Japan","Tochigi","JP-TC","JP-1132","Ohirasan Prefectural Nature Park","2023-01-03",2
"Japan","Tochigi","JP-TC","JP-1141","Mikamoyama Prefectural Park","2024-03-10",1
"Japan","Tokyo","JP-TK","JP-0205","Showa Kinen National Government Park","2022-04-30",2
"Japan","Tokyo","JP-TK","JP-1204","Takiyama Nature Prefectural Nature Park","2022-12-10",2
"Japan","Tokyo","JP-TK","JP-1205","Takao Jinba Prefectural Nature Park","2022-12-11",2
"Japan","Tokyo","JP-TK","JP-1206","Tama Kyuryo Prefectural Nature Park","2023-01-01",2
"Japan","Tokyo","JP-TK","JP-1207","Sayama Nature Prefectural Nature Park","2023-12-31",3
"Japan","Tokyo","JP-TK","JP-1208","Hamura Kusabana Kyuryo Prefectural Nature Park","2022-04-16",3
"Japan","Tokyo","JP-TK","JP-1229","Kinuta Prefectural Park","2022-05-08",1
"Japan","Tokyo","JP-TK","JP-1239","Zenpukujigawa Prefectural Park","2022-12-17",1
"Japan","Tokyo","JP-TK","JP-1242","Daiba Prefectural Park","2022-01-09",1
"Japan","Tokyo","JP-TK","JP-1247","Higashi Ayase Prefectural Park","2023-12-09",1
"Japan","Tokyo","JP-TK","JP-1253","Yumenoshima Prefectural Park","2022-11-12",1
"Japan","Tokyo","JP-TK","JP-1258","Wadabori Prefectural Park","2022-12-17",1
"Japan","Tokyo","JP-TK","JP-1259","Akirudai Prefectural Park","2022-02-05",1
"Japan","Tokyo","JP-TK","JP-1270","Takiyama Prefectural Park","2022-12-10",2
"Japan","Tokyo","JP-TK","JP-1274","Noyamakita Rokudoyama Prefectural Park","2023-12-31",3
"Japan","Tokyo","JP-TK","JP-1275","Hachikokuyama Ryokuchi Prefectural Park","2023-07-08",1
"Japan","Tokyo","JP-TK","JP-1280","Hirayama Joshi Prefectural Park","2023-01-01",2
"Japan","Tokyo","JP-TK","JP-1282","Musashi Kokubunji Prefectural Park","2023-01-03",4
"Japan","Tokyo","JP-TK","JP-1287","Rokusen Prefectural Park","2022-03-27",1
"Japan","Tokyo","JP-TK","JP-1795","Aomi-Minami Port Prefectural Park","2022-01-16",1
"Japan","Tokyo","JP-TK","JP-1828","Lake Okutama Hotori Prefectural Park","2022-12-11",1
"Japan","Tokyo","JP-TK","JP-1833","Hachijo Botanical Garden Prefectural Park","2024-03-09",1
"Japan","Tokyo","JP-TK","JP-1947","Hinohara Tokyo Citizens' Forest Prefectural Park","2022-12-25",1
"Japan","Yamagata","JP-YT","JP-1071","Goshozan Prefectural Nature Park","2022-04-09",1
"Japan","Yamagata","JP-YT","JP-1072","Kennan Prefectural Nature Park","2022-12-17",1
"Japan","Yamagata","JP-YT","JP-1074","Tendo Kogen Prefectural Nature Park","2022-10-23",2
"Japan","Yamagata","JP-YT","JP-1076","Yamagata Prefectural General Sports Prefectural Park","2022-04-26",1
"Japan","Yamagata","JP-YT","JP-1087","Kenseishi Ryokuchi Prefectural Park","2022-01-30",1
"Japan","Yamanashi","JP-YN","JP-0016","Fuji-Hakone-Izu National Park","2022-04-09",6
"Japan","Yamanashi","JP-YN","JP-1327","Minami Alps Koma Prefectural Nature Park","2023-06-23",2
"New Zealand","Auckland","NZ-AUK","NZ-0007","Hunua Regional Park","2018-04-07",2
"New Zealand","Canterbury","NZ-CAN","NZ-0173","Mt.Thomas Forest Conservation Area","2024-07-06",1
"United States of America","California","US-CA","US-4546","Santa Rosa and San Jacinto Mountains National Monument","2022-11-12",1
"United States of America","Idaho","US-ID","US-5593","Boise River Wildlife Management Area","2021-04-17",1
