SummitList ALl
SummitCode,AssociationName,RegionName,SummitName,AltM,AltFt,GridRef1,GridRef2,Longitude,Latitude,Points,BonusPoints,ValidFrom,ValidTo,ActivationCount,ActivationDate,ActivationCall
JA/AC-031,"Japan - Honshu","Aichi Prefecture",Goisan,454,1490,137.2591,34.8471,137.25909,34.84710,1,0,01/06/2015,31/12/2099,21,25/05/2024,JS2HYW/2
JA/AC-032,"Japan - Honshu","Aichi Prefecture",JA/AC-032,442,1450,137.3226,34.9007,137.32260,34.90070,1,0,01/06/2015,31/12/2099,8,22/04/2023,JG2WGK/2
JA/AC-033,"Japan - Honshu","Aichi Prefecture",JA/AC-033,410,1345,137.5609,34.9567,137.56090,34.95670,1,0,01/06/2015,31/12/2099,5,10/09/2023,JQ2GOY/2
JA/AC-034,"Japan - Honshu","Aichi Prefecture",Kichijyozan,383,1257,137.4783,34.8577,137.47830,34.85770,1,0,01/06/2015,31/12/2099,12,28/04/2023,JG2WGK/2
JA/AC-035,"Japan - Honshu","Aichi Prefecture",Hiyoshimura1,356,1168,137.5246,34.8870,137.52460,34.88700,1,0,01/06/2015,31/12/2099,9,29/07/2023,JG2WGK/2
JA/AC-036,"Japan - Honshu","Aichi Prefecture",Sanganesan,330,1083,137.1574,34.8132,137.15739,34.81320,1,0,01/06/2015,31/08/2020,4,12/07/2020,JS2HYW
JA/AC-037,"Japan - Honshu","Aichi Prefecture",Ooyama,328,1076,137.1464,34.6021,137.14639,34.60210,1,0,01/06/2015,31/12/2099,14,18/08/2024,JO2SYG
JA/AC-038,"Japan - Honshu","Aichi Prefecture",Ooshima,326,1070,137.2686,35.1192,137.26860,35.11920,1,0,01/06/2015,31/12/2099,6,04/01/2024,JR2KHB/2
JA/AC-039,"Japan - Honshu","Aichi Prefecture",Kinugasayama,278,912,137.2399,34.6756,137.23990,34.67560,1,0,01/06/2015,31/12/2099,15,20/10/2024,JK1VUZ/2
JA/AC-040,"Japan - Honshu","Aichi Prefecture",Ooboratouge,868,2848,137.4629,35.2173,137.46291,35.21730,6,0,01/12/2016,31/12/2099,16,07/06/2024,JO2SYG
JA/AC-041,"Japan - Honshu","Aichi Prefecture",Ebi,762,2500,137.5767,35.0375,137.57671,35.03750,4,0,01/12/2016,31/12/2099,4,27/05/2023,JG2WGK/2
JA/AC-042,"Japan - Honshu","Aichi Prefecture","Near Tomoeyama",732,2402,137.4019,34.9760,137.40190,34.97600,4,0,01/12/2016,31/12/2099,15,26/05/2024,JO2SYG
JA/AC-043,"Japan - Honshu","Aichi Prefecture",Takatsuka,581,1906,137.7147,35.0670,137.71471,35.06700,2,0,01/12/2016,31/12/2099,4,15/01/2023,JG2WGK/2
JA/AC-044,"Japan - Honshu","Aichi Prefecture","Near Ooshiromura",480,1575,137.3549,34.9101,137.35490,34.91010,1,0,01/12/2016,31/12/2099,9,08/07/2023,JG2WGK/2
JA/AC-045,"Japan - Honshu","Aichi Prefecture",Sanganesan,348,1142,137.1509,34.8138,137.15089,34.81380,1,0,01/12/2016,31/12/2099,22,22/10/2024,JO2NZH/2
JA/AC-046,"Japan - Honshu","Aichi Prefecture",Motomiyayama,293,961,136.9797,35.3338,136.97971,35.33380,1,0,01/12/2016,31/12/2099,25,06/07/2024,JM2WOD
JA/AC-047,"Japan - Honshu","Aichi Prefecture",Nishiochausuyama,291,955,137.1230,34.8436,137.12300,34.84360,1,0,01/12/2016,31/12/2099,14,19/03/2023,JO2SYG
JA/AC-048,"Japan - Honshu","Aichi Prefecture",Zaousan,250,820,137.2621,34.6850,137.26210,34.68500,1,0,01/12/2016,31/12/2099,20,20/10/2024,JK1VUZ/2
JA/AC-049,"Japan - Honshu","Aichi Prefecture",Nodamura,223,732,137.2089,34.6685,137.20889,34.66850,1,0,01/12/2016,31/12/2099,8,13/08/2023,JG2WGK/2
JA/AC-050,"Japan - Honshu","Aichi Prefecture",JA/AC-050,210,689,137.1870,34.6482,137.18700,34.64820,1,0,01/12/2016,31/12/2099,7,16/08/2023,JG2WGK/2
JA/AC-051,"Japan - Honshu","Aichi Prefecture",Toboneyama,443,1454,137.206,34.8565,137.20599,34.85650,1,0,01/11/2021,31/12/2099,13,20/03/2024,JH2XEM
JA/AC-052,"Japan - Honshu","Aichi Prefecture",Owarifuji,275,902,136.9839,35.3445,136.98390,35.34450,1,0,01/11/2021,31/12/2099,17,15/09/2024,JM2WOD
JA/AM-001,"Japan - Honshu","Aomori Prefecture",Iwakisan,1625,5331,140.3030,40.6559,140.30299,40.65590,10,3,01/06/2015,31/12/2099,24,29/09/2024,JE7MHN
JA/AM-002,"Japan - Honshu","Aomori Prefecture","Hakkoudasan (Oodake)",1585,5200,140.8773,40.6589,140.87730,40.65890,10,3,01/06/2015,31/12/2099,18,18/10/2024,JF2LRR
JA/AM-003,"Japan - Honshu","Aomori Prefecture","Kushigamine (Kamidake)",1517,4977,140.8426,40.6032,140.84261,40.60320,10,3,01/06/2015,31/12/2099,5,29/04/2024,JH7IOT/7
JA/AM-004,"Japan - Honshu","Aomori Prefecture",Mukaishirakamidake,1250,4101,140.0454,40.5239,140.04539,40.52390,8,3,01/06/2015,31/12/2099,1,27/03/2021,JH7IOT/7
JA/AM-005,"Japan - Honshu","Aomori Prefecture","Heraidake (Mitsudake)",1159,3802,141.0015,40.4529,141.00150,40.45290,8,3,01/06/2015,31/12/2099,1,02/08/2020,JH7IOT/7
JA/AM-006,"Japan - Honshu","Aomori Prefecture",Jinbadake,1050,3445,140.3273,40.4814,140.32730,40.48140,6,0,01/06/2015,31/12/2099,0,,
JA/AM-007,"Japan - Honshu","Aomori Prefecture",Kuromori,1023,3356,140.9552,40.6472,140.95520,40.64720,6,0,01/06/2015,31/12/2099,0,,
JA/AM-008,"Japan - Honshu","Aomori Prefecture",Hachimandake,1020,3346,140.9988,40.7032,140.99879,40.70320,6,0,01/06/2015,31/12/2099,3,09/07/2023,JH7IOT/7
JA/AM-009,"Japan - Honshu","Aomori Prefecture",Masugadake,1012,3320,140.0996,40.4828,140.09959,40.48280,6,0,01/06/2015,31/12/2099,0,,
JA/AM-010,"Japan - Honshu","Aomori Prefecture",Aogadake,1000,3281,140.1841,40.4517,140.18410,40.45170,6,0,01/06/2015,31/12/2099,0,,
JA/AM-011,"Japan - Honshu","Aomori Prefecture","Near Kenashiyama",985,3232,140.7579,40.5637,140.75790,40.56370,6,0,01/06/2015,31/12/2099,0,,
JA/AM-012,"Japan - Honshu","Aomori Prefecture",Futase,958,3143,140.0426,40.5960,140.04260,40.59600,6,0,01/06/2015,31/12/2099,0,,
JA/AM-013,"Japan - Honshu","Aomori Prefecture",Tengudake,958,3143,140.0843,40.5271,140.08430,40.52710,6,0,01/06/2015,31/12/2099,2,24/10/2021,JH7IOT/7
JA/AM-014,"Japan - Honshu","Aomori Prefecture",JA/AM-014,956,3136,140.4485,40.4779,140.44850,40.47790,6,0,01/06/2015,31/12/2099,0,,
JA/AM-015,"Japan - Honshu","Aomori Prefecture",Shimotozawa,930,3051,140.0987,40.5712,140.09869,40.57120,6,0,01/06/2015,31/12/2099,0,,
JA/AM-016,"Japan - Honshu","Aomori Prefecture",Origamiyama,921,3022,140.9197,40.7616,140.91969,40.76160,6,0,01/06/2015,31/12/2099,0,,
JA/AM-017,"Japan - Honshu","Aomori Prefecture",Aogayama,891,2923,140.0987,40.6549,140.09869,40.65490,6,0,01/06/2015,31/12/2099,0,,
JA/AM-018,"Japan - Honshu","Aomori Prefecture",Rangannomori,885,2904,140.1555,40.5796,140.15550,40.57960,6,0,01/06/2015,31/12/2099,0,,
JA/AM-019,"Japan - Honshu","Aomori Prefecture",Oonaruki,879,2884,140.1476,40.6059,140.14760,40.60590,6,0,01/06/2015,31/12/2099,0,,
JA/AM-020,"Japan - Honshu","Aomori Prefecture",Kamafuseyama,878,2881,141.1200,41.2785,141.12000,41.27850,6,0,01/06/2015,31/12/2099,2,17/10/2024,JH0WMN/7
JA/AM-021,"Japan - Honshu","Aomori Prefecture",Asahinadake,874,2867,141.0249,41.3277,141.02490,41.32770,6,0,01/06/2015,31/12/2099,0,,
JA/AM-022,"Japan - Honshu","Aomori Prefecture",Raibachimori,874,2867,140.9949,40.3285,140.99490,40.32850,6,0,01/06/2015,31/12/2099,0,,
JA/AM-023,"Japan - Honshu","Aomori Prefecture",Yosukedoumori,841,2759,140.9572,40.3083,140.95720,40.30830,4,0,01/06/2015,31/12/2099,0,,
JA/AM-024,"Japan - Honshu","Aomori Prefecture",Takakuramori,829,2720,140.1640,40.5407,140.16400,40.54070,4,0,01/06/2015,31/12/2099,2,27/06/2021,JK1VUZ/7
JA/AM-025,"Japan - Honshu","Aomori Prefecture",Daijinyama,827,2713,141.0684,41.2930,141.06841,41.29300,4,0,01/06/2015,31/12/2099,0,,
JA/AM-026,"Japan - Honshu","Aomori Prefecture",Masugatayama,820,2690,140.0483,40.6761,140.04829,40.67610,4,0,01/06/2015,31/12/2099,0,,
JA/AM-027,"Japan - Honshu","Aomori Prefecture",Dokonomori,804,2638,141.0246,40.3851,141.02460,40.38510,4,0,01/06/2015,31/12/2099,0,,
JA/AM-028,"Japan - Honshu","Aomori Prefecture",Kuromoriyama,803,2635,141.0025,40.2727,141.00250,40.27270,4,0,01/06/2015,31/12/2099,0,,
JA/AM-029,"Japan - Honshu","Aomori Prefecture",Serizawa,789,2589,140.2484,40.5010,140.24840,40.50100,4,0,01/06/2015,31/12/2099,0,,
JA/AM-030,"Japan - Honshu","Aomori Prefecture",Hiuchidake,781,2562,141.0529,41.4391,141.05290,41.43910,4,0,01/06/2015,31/12/2099,0,,
JA/AM-031,"Japan - Honshu","Aomori Prefecture",Daisakuyama,776,2546,140.8600,41.3245,140.86000,41.32450,4,0,01/06/2015,31/12/2099,0,,
JA/AM-032,"Japan - Honshu","Aomori Prefecture",Tashiroyama,768,2520,140.7158,40.5991,140.71581,40.59910,4,0,01/06/2015,31/12/2099,0,,
JA/AM-033,"Japan - Honshu","Aomori Prefecture",Sankakudake,753,2470,140.9804,40.8062,140.98039,40.80620,4,0,01/06/2015,31/12/2099,0,,
JA/AM-034,"Japan - Honshu","Aomori Prefecture",JA/AM-034,748,2454,139.9902,40.4505,139.99020,40.45050,4,0,01/06/2015,31/12/2099,0,,
JA/AM-035,"Japan - Honshu","Aomori Prefecture",Sasanagareyama,732,2402,140.0459,40.6966,140.04590,40.69660,4,0,01/06/2015,31/12/2099,0,,
JA/AM-036,"Japan - Honshu","Aomori Prefecture",Shikarigadake,731,2398,140.1639,40.6640,140.16389,40.66400,4,0,01/06/2015,31/12/2099,0,,
JA/AM-037,"Japan - Honshu","Aomori Prefecture",Eboshidake,720,2362,141.0395,40.8404,141.03951,40.84040,4,0,01/06/2015,31/12/2099,1,28/07/2019,JE7RMV/7
JA/AM-038,"Japan - Honshu","Aomori Prefecture",Ookuromori,719,2359,141.0528,40.3621,141.05280,40.36210,4,0,01/06/2015,31/12/2099,1,18/06/2022,JP7XBF/7
JA/AM-039,"Japan - Honshu","Aomori Prefecture",Maruyagatadake,718,2356,140.5866,41.1528,140.58659,41.15280,4,0,01/06/2015,31/12/2099,0,,
JA/AM-040,"Japan - Honshu","Aomori Prefecture",Masukawadake,714,2343,140.4020,41.1418,140.40199,41.14180,4,0,01/06/2015,31/12/2099,0,,
JA/AM-041,"Japan - Honshu","Aomori Prefecture",Ajarayama,710,2329,140.5932,40.4936,140.59320,40.49360,4,0,01/06/2015,31/12/2099,5,05/08/2023,JH7IOT/7
JA/AM-042,"Japan - Honshu","Aomori Prefecture",Hakamagoshidake,708,2323,140.5793,41.1680,140.57930,41.16800,4,0,01/06/2015,31/12/2099,0,,
JA/AM-043,"Japan - Honshu","Aomori Prefecture",Mikurayama,690,2264,140.9099,40.4595,140.90990,40.45950,4,0,01/06/2015,31/12/2099,0,,
JA/AM-044,"Japan - Honshu","Aomori Prefecture",Higashidake,684,2244,140.8917,40.8369,140.89169,40.83690,4,0,01/06/2015,31/12/2099,0,,
JA/AM-045,"Japan - Honshu","Aomori Prefecture",Ookuradake,677,2221,140.5485,40.9701,140.54849,40.97010,4,0,01/06/2015,31/12/2099,0,,
JA/AM-046,"Japan - Honshu","Aomori Prefecture",Yotsudakiyama,670,2198,140.4005,41.1217,140.40050,41.12170,4,0,01/06/2015,31/12/2099,0,,
JA/AM-047,"Japan - Honshu","Aomori Prefecture",Kudojiyama,663,2175,140.4238,40.5273,140.42380,40.52730,4,0,01/06/2015,31/12/2099,1,17/09/2021,JH7XRG/7
JA/AM-048,"Japan - Honshu","Aomori Prefecture",Andoyama,646,2119,140.8164,41.2388,140.81641,41.23880,2,0,01/06/2015,31/12/2099,0,,
JA/AM-049,"Japan - Honshu","Aomori Prefecture",Akiyama,631,2070,140.8789,41.2367,140.87891,41.23670,2,0,01/06/2015,31/12/2099,0,,
JA/AM-050,"Japan - Honshu","Aomori Prefecture",Hakamagoshidake,628,2060,140.5216,40.9956,140.52161,40.99560,2,0,01/06/2015,31/12/2099,0,,
JA/AM-051,"Japan - Honshu","Aomori Prefecture",Metakiyama,618,2028,140.9752,41.4391,140.97520,41.43910,2,0,01/06/2015,31/12/2099,0,,
JA/AM-052,"Japan - Honshu","Aomori Prefecture",Nakuidake,615,2018,141.3084,40.3880,141.30840,40.38800,2,0,01/06/2015,31/12/2099,7,10/11/2024,JP7XBF
JA/AM-053,"Japan - Honshu","Aomori Prefecture",Toyamori,612,2008,140.5629,40.4634,140.56290,40.46340,2,0,01/06/2015,31/12/2099,0,,
JA/AM-054,"Japan - Honshu","Aomori Prefecture",Hamanadake,603,1978,140.4389,41.1448,140.43890,41.14480,2,0,01/06/2015,31/12/2099,0,,
JA/AM-055,"Japan - Honshu","Aomori Prefecture",Ganmori,588,1929,140.3947,40.5286,140.39470,40.52860,2,0,01/06/2015,31/12/2099,0,,
JA/AM-056,"Japan - Honshu","Aomori Prefecture",Yagataishiyama,587,1926,140.3711,41.1737,140.37109,41.17370,2,0,01/06/2015,31/12/2099,0,,
JA/AM-057,"Japan - Honshu","Aomori Prefecture",Yasuteyama,564,1850,140.6490,40.5511,140.64900,40.55110,2,0,01/06/2015,31/12/2099,0,,
JA/AM-058,"Japan - Honshu","Aomori Prefecture",Kamanosawa,556,1824,140.3688,41.2122,140.36880,41.21220,2,0,01/06/2015,31/12/2099,0,,
JA/AM-059,"Japan - Honshu","Aomori Prefecture",JA/AM-059,551,1808,141.3446,41.0888,141.34460,41.08880,2,0,01/06/2015,31/12/2099,0,,
JA/AM-060,"Japan - Honshu","Aomori Prefecture",Ohoudake,550,1804,140.9574,41.2629,140.95740,41.26290,2,0,01/06/2015,31/12/2099,0,,
JA/AM-061,"Japan - Honshu","Aomori Prefecture",Umanokamiyama,549,1801,140.5771,40.8289,140.57710,40.82890,2,0,01/06/2015,31/12/2099,1,21/07/2019,JE7RMV/7
JA/AM-062,"Japan - Honshu","Aomori Prefecture",Takadouyama,539,1768,141.1326,40.3964,141.13260,40.39640,2,0,01/06/2015,31/12/2099,0,,
JA/AM-063,"Japan - Honshu","Aomori Prefecture",JA/AM-063,516,1693,140.8222,41.3132,140.82220,41.31320,2,0,01/06/2015,31/12/2099,0,,
JA/AM-064,"Japan - Honshu","Aomori Prefecture",Obirakiyama,510,1673,140.5250,40.5247,140.52499,40.52470,2,0,01/06/2015,31/12/2099,1,18/10/2021,JH7XRG/7
JA/AM-065,"Japan - Honshu","Aomori Prefecture",Mukounoyama,505,1657,140.9604,41.2810,140.96040,41.28100,2,0,01/06/2015,31/12/2099,0,,
JA/AM-066,"Japan - Honshu","Aomori Prefecture",Tanazawa,469,1539,141.3403,41.0237,141.34030,41.02370,1,0,01/06/2015,31/12/2099,0,,
JA/AM-067,"Japan - Honshu","Aomori Prefecture",Kuwahatayama,400,1312,141.4407,41.3876,141.44070,41.38760,1,0,01/06/2015,31/12/2099,0,,
JA/AM-068,"Japan - Honshu","Aomori Prefecture",Takamoriyama,386,1266,140.8914,40.8961,140.89140,40.89610,1,0,01/06/2015,31/12/2099,0,,
JA/AM-069,"Japan - Honshu","Aomori Prefecture",Kouchiyama,366,1201,140.9201,40.8812,140.92010,40.88120,1,0,01/06/2015,31/12/2099,0,,
JA/AM-070,"Japan - Honshu","Aomori Prefecture",JA/AM-070,338,1109,140.7817,41.2013,140.78169,41.20130,1,0,01/06/2015,31/12/2099,0,,
JA/AM-071,"Japan - Honshu","Aomori Prefecture",Mizugasawayama,323,1060,140.9158,40.9527,140.91580,40.95270,1,0,01/06/2015,31/12/2099,0,,
JA/AM-072,"Japan - Honshu","Aomori Prefecture",Katazakiyama,301,988,141.4059,41.3273,141.40590,41.32730,1,0,01/06/2015,31/12/2099,0,,
JA/AM-073,"Japan - Honshu","Aomori Prefecture",Takadaoodake,1552,5092,140.9084,40.6527,140.90840,40.65270,10,3,01/12/2016,31/12/2099,6,28/09/2024,JE7MHN
JA/AM-074,"Japan - Honshu","Aomori Prefecture",Norikuradake,1449,4754,140.8897,40.5979,140.88969,40.59790,8,3,01/12/2016,31/12/2099,1,14/10/2023,JH7IOT/7
JA/AM-075,"Japan - Honshu","Aomori Prefecture",Hinadake,1240,4068,140.9249,40.6606,140.92490,40.66060,8,3,01/12/2016,31/12/2099,3,08/07/2023,JH7IOT/7
JA/AM-076,"Japan - Honshu","Aomori Prefecture",Shirakamidake,1235,4052,140.0182,40.5074,140.01820,40.50740,8,3,01/12/2016,31/12/2099,6,13/10/2024,JH0WMN/7
JA/AM-077,"Japan - Honshu","Aomori Prefecture",Towadayama,1054,3458,140.9710,40.4625,140.97099,40.46250,6,0,01/12/2016,31/12/2099,1,29/08/2020,JH7IOT/7
JA/AM-078,"Japan - Honshu","Aomori Prefecture",Chausuyama,896,2940,140.0312,40.6085,140.03120,40.60850,6,0,01/12/2016,31/12/2099,1,13/08/2023,JH7IOT/7
JA/AM-079,"Japan - Honshu","Aomori Prefecture",Nanajyumoriyama,886,2907,140.9165,40.7290,140.91650,40.72900,6,0,01/12/2016,31/12/2099,0,,
JA/AM-080,"Japan - Honshu","Aomori Prefecture",Takamoriyama,834,2736,140.9770,40.7317,140.97701,40.73170,4,0,01/12/2016,31/12/2099,0,,
JA/AM-081,"Japan - Honshu","Aomori Prefecture",Kinashidake,686,2251,140.5728,41.1516,140.57280,41.15160,4,0,01/12/2016,31/12/2099,0,,
JA/AM-082,"Japan - Honshu","Aomori Prefecture",Maruyama,511,1677,140.8281,41.2992,140.82809,41.29920,2,0,01/12/2016,31/12/2099,0,,
JA/AM-083,"Japan - Honshu","Aomori Prefecture",JA/AM-083,447,1467,140.4720,41.1127,140.47200,41.11270,1,0,01/12/2016,31/12/2099,0,,
JA/AM-084,"Japan - Honshu","Aomori Prefecture",Gankeyama,304,997,140.7833,41.1583,140.78329,41.15830,1,0,01/12/2016,31/12/2099,0,,
JA/AM-085,"Japan - Honshu","Aomori Prefecture",Hikinokoshiyama,267,876,140.9649,40.8941,140.96490,40.89410,1,0,01/12/2016,31/12/2099,0,,
JA/AM-086,"Japan - Honshu","Aomori Prefecture",Namiuchiyama,232,761,140.8759,40.9317,140.87590,40.93170,1,0,01/12/2016,31/12/2099,0,,
JA/AM-087,"Japan - Honshu","Aomori Prefecture",Ozakiyama,230,755,140.2531,41.1266,140.25310,41.12660,1,0,01/12/2016,31/12/2099,0,,
JA/AT-001,"Japan - Honshu","Akita Prefecture","Komagatake (Onamedake)",1637,5371,140.7994,39.7611,140.79939,39.76110,10,3,01/06/2015,31/12/2099,22,18/10/2024,JO7XBX/7
JA/AT-002,"Japan - Honshu","Akita Prefecture",Moriyoshizan,1454,4770,140.5442,39.9768,140.54420,39.97680,8,3,01/06/2015,31/12/2099,8,13/01/2024,JH0ROI/7
JA/AT-003,"Japan - Honshu","Akita Prefecture",Toragesan,1433,4701,140.6188,38.9046,140.61880,38.90460,8,3,01/06/2015,31/12/2099,2,24/07/2022,JR8MHA/7
JA/AT-004,"Japan - Honshu","Akita Prefecture",Asahidake,1376,4514,140.7728,39.6102,140.77280,39.61020,8,3,01/06/2015,31/12/2099,1,20/04/2019,JH7IOT/7
JA/AT-005,"Japan - Honshu","Akita Prefecture",Yakeyama,1366,4482,140.7570,39.9638,140.75700,39.96380,8,3,01/06/2015,31/12/2099,5,09/10/2024,JH0WMN/7
JA/AT-006,"Japan - Honshu","Akita Prefecture",Kamurosan,1365,4478,140.4923,38.9023,140.49229,38.90230,8,3,01/06/2015,31/12/2099,3,19/08/2023,JH7IOT/7
JA/AT-007,"Japan - Honshu","Akita Prefecture",Takamatsudake,1348,4423,140.6063,38.9677,140.60629,38.96770,8,3,01/06/2015,31/12/2099,2,06/08/2023,JH7IOT/7
JA/AT-008,"Japan - Honshu","Akita Prefecture",Kurasawayama,1300,4265,140.7774,39.9002,140.77740,39.90020,8,3,01/06/2015,31/12/2099,0,,
JA/AT-009,"Japan - Honshu","Akita Prefecture",Kayoudake,1254,4114,140.7308,39.8064,140.73080,39.80640,8,3,01/06/2015,31/12/2099,1,07/03/2021,JH7IOT/7
JA/AT-010,"Japan - Honshu","Akita Prefecture",Sanboukou,1222,4009,140.7605,40.0204,140.76050,40.02040,8,3,01/06/2015,31/12/2099,1,28/04/2019,JH7IOT/7
JA/AT-011,"Japan - Honshu","Akita Prefecture",Ikusazawadake,1193,3914,140.5452,38.8928,140.54520,38.89280,8,3,01/06/2015,31/12/2099,1,20/03/2021,JH7IOT/7
JA/AT-012,"Japan - Honshu","Akita Prefecture",Maemoriyama,1189,3901,140.6188,38.9221,140.61880,38.92210,8,3,01/06/2015,31/12/2099,0,,
JA/AT-013,"Japan - Honshu","Akita Prefecture",Shirakomori,1179,3868,140.4013,39.8358,140.40131,39.83580,8,3,01/06/2015,31/12/2099,1,07/06/2020,JH7IOT/7
